timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
75.0,15.0,981.0,0.505319148399,0.999999998243,0.704745165721,4.0,4.0,1.0,26.0,4.40672782875,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,65.4,20300.0,843300.0,471640.0,1888.89719626,5796.76991541,3419.53828439,1900.0,9200.0,4433.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400020503777,0.041257292072,0.0400862841552,0.838654309358,0.0400000640374,0.451002465127,-0.0227769059644,0.0560652395515,0.0570846075433,0.4954954954950001,0.504504504505,0.41313321527,0.05,1.0,-0.42535430839,-1.0,-0.05,0.333333333333,0.25,0.166666666667,0.25,6500
560.0,6.0,619.0,0.411003235581,0.999999997275,0.54495912658,7.0,6.0,17.0,0.0,4.37479806139,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,441.0,142.66666666700002,0.0,690400.0,163242.857143,0.0,3227.30675526,2290.52517208,1000.0,5200.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0295220007919,0.0285764681948,0.4181824815199999,0.028573938638,0.4951451108560001,0.43924939959,0.1822223862,0.0403877221325,0.00807754442649,0.833333333333,0.166666666667,0.373489177489,0.1,0.8,-0.153888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,903
398.0,13.0,335.0,0.568322979601,0.99999999505,0.6930693035,18.0,6.0,11.0,1.0,4.623880597009999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,783.0,299.777777778,14500.0,843300.0,435577.777778,3194.91263058,10801.4814815,5799.97801618,1700.0,37700.0,14040.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022224954765,0.0223483294463,0.0222222600731,0.9109819542,0.022222501515599995,0.6658730158730001,0.101136363636,0.029850746268700008,0.0268656716418,0.526315789474,0.473684210526,0.488636363636,0.13636363636399998,1.0,-0.306944444444,-1.0,-0.15,0.95,0.225,0.45,0.225,878
334.0,9.0,710.0,0.506419400133,0.999999997685,0.6759259243610001,13.0,1.0,9.0,0.0,4.57042253521,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,413.0,94.625,0.0,843300.0,216580.0,0.0,8860.18053927,4009.77064596,887.0,887.0,887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0207688543005,0.740911009563,0.020029175312,0.198002845386,0.020288115438400003,0.56012605042,0.030051353874900006,0.030985915493,0.0225352112676,0.578947368421,0.421052631579,0.387770562771,0.1,0.7,-0.428125,-1.0,-0.05,0.6,0.4,0.1,0.4,1200
191.0,11.0,1200.0,0.41201353603,0.999999998538,0.61257309852,10.0,7.0,8.0,1.0,4.47166666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,372.0,183.5,19800.0,843300.0,214890.0,2120.47826087,3942.14414414,3154.38769016,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200089575091,0.020196717808400003,0.0200008608112,0.119509600578,0.820283863293,0.529634114634,0.166083356083,0.049166666666699985,0.0258333333333,0.655555555556,0.344444444444,0.454458140729,0.1,1.0,-0.251971326165,-0.7,-0.025,0.0,0.0,0.5,0.0,1900
168.0,12.0,2523.0,0.399758939172,0.999999999302,0.624999999564,20.0,0.0,5.0,0.0,4.716607213630001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,223.33333333299998,0.0,843300.0,303080.0,0.0,3554.1440526,2248.55759142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200129342097,0.020003897262,0.527972972667,0.0200020315636,0.412008164298,0.410479681274,0.0603899475395,0.0392390011891,0.0210067380103,0.651315789474,0.348684210526,0.29928287201,0.0333333333333,1.0,-0.274947589099,-0.75,-0.05,0.666666666667,-0.388888888889,0.166666666667,0.388888888889,2300
476.0,8.0,457.0,0.522248242337,0.999999996198,0.68821292514,10.0,0.0,1.0,0.0,4.74835886214,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,146.0,57.2222222222,4200.0,843300.0,192500.0,1600.88888889,3268.61782957,2311.66507211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224144128,0.0222223125657,0.91110104577,0.0222228998472,0.0222313274038,0.413368983957,0.025824420677400005,0.0415754923414,0.0371991247265,0.5277777777780001,0.472222222222,0.269019138756,0.1,0.6,-0.18431372549,-0.6,-0.05,0.5,0.0,0.0,0.0,450
205.0,11.0,708.0,0.5021645014399999,0.999999997696,0.661290321057,11.0,0.0,1.0,0.0,4.93361581921,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,42.0,13.333333333299999,141400.0,843300.0,375366.666667,2228.7376,3572.01350137,2746.70504338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666667182063,0.0666668818488,0.733330287259,0.06666668124969999,0.06666943143569999,0.557623315651,0.118987866594,0.0550847457627,0.021186440678,0.722222222222,0.277777777778,0.317992562993,0.1,0.5,-0.236904761905,-0.5,-0.125,0.6022727272730001,-0.0568181818182,0.102272727273,0.0568181818182,780
45.0,12.0,444.0,0.547945204228,0.999999996183,0.71755724917,10.0,7.0,1.0,0.0,4.677927927930001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,199.8,13700.0,843300.0,339920.0,2171.16325971,3408.62530559,2665.74986893,1200.0,83300.0,27925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400001842054,0.0400001250402,0.8398413496680001,0.0400001449535,0.040158196133,0.552723177723,0.153156078156,0.036036036036,0.015765765765799997,0.6956521739129999,0.304347826087,0.472402597403,0.13636363636399998,1.0,-0.241666666667,-0.5,-0.05,0.377272727273,0.168181818182,0.122727272727,0.168181818182,521
475.0,12.0,673.0,0.5061728387250001,0.999999997519,0.674937963586,7.0,7.0,1.0,10.0,4.50965824666,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,913.0,390.0,4600.0,843300.0,312120.0,1748.85714286,3270.49435411,2538.74174809,892.0,2500.0,1498.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.474419445895,0.0400006674304,0.040003007864,0.0400004135912,0.40557646522,0.464292929293,0.08570707070710001,0.0282317979198,0.0163447251114,0.633333333333,0.366666666667,0.327990430622,0.1,0.8,-0.197727272727,-0.5,-0.025,0.0,0.0,0.5,0.0,2100
218.0,13.0,362.0,0.5568181802359999,0.999999995495,0.693693690569,10.0,3.0,3.0,0.0,4.7679558011,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,978.0,199.125,0.0,843300.0,307688.888889,0.0,3758.99481865,2418.3944923,5200.0,5200.0,5200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12609322646,0.022226772671500004,0.807229685248,0.022224997787599995,0.0222253178323,0.294808201058,-0.00446428571429,0.0220994475138,0.0303867403315,0.421052631579,0.578947368421,0.370535714286,0.1,0.9,-0.284090909091,-0.6,-0.1,0.45,-0.3,0.05,0.3,671
491.0,11.0,283.0,0.612781952584,0.999999994186,0.790697669822,6.0,2.0,1.0,0.0,4.81978798587,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,536.0,180.66666666700002,0.0,843300.0,164000.0,0.0,3257.02700313,2279.31606986,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028586934004900005,0.170038471327,0.0285771124456,0.029267111022,0.7435303712010001,0.401680065966,0.15315141208,0.0424028268551,0.014134275618399996,0.75,0.25,0.336209415584,0.0625,1.0,-0.164583333333,-0.2,-0.125,0.65,0.35,0.15,0.35,1200
708.0,7.0,2022.0,0.389028686266,0.999999999139,0.5851979340919999,36.0,7.0,1.0,2.0,4.59990108803,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1200.0,696.0,0.0,51900.0,12750.0,0.0,2850.0,1763.02978343,1800.0,10300.0,4214.28571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.773578172809,0.166239528645,0.0200305701102,0.0201197664097,0.0200319620259,0.524715567587,0.25873034492400004,0.0603363006924,0.0103857566766,0.8531468531470001,0.146853146853,0.39917926336,0.0333333333333,1.0,-0.26626984127,-0.8,-0.05,0.0,0.0,0.5,0.0,2400
410.0,8.0,557.0,0.502702701797,0.999999996587,0.7337883934,11.0,7.0,1.0,0.0,4.47396768402,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,398.0,218.6,1600.0,843300.0,123290.0,918.285714286,5504.58564103,3509.02460878,15600.0,15600.0,15600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20898397376,0.0202559282583,0.0200831788565,0.208703496251,0.541973422874,0.481227106227,0.170085470085,0.0341113105925,0.016157989228000002,0.678571428571,0.321428571429,0.485964912281,0.2,0.9,-0.246296296296,-0.5,-0.05,0.0,0.0,0.5,0.0,2300
349.0,9.0,974.0,0.466039706932,0.999999998131,0.7028037370039999,6.0,6.0,1.0,2.0,4.35934291581,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4300.0,1140.5,12100.0,843300.0,253175.0,2193.57098765,8200.0,4245.23143538,1500.0,10300.0,4566.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0502027300263,0.0500050141072,0.305219090477,0.050002374122699984,0.5445707912659999,0.471639541893,0.117526302811,0.0431211498973,0.0195071868583,0.6885245901639999,0.31147540983600003,0.373739950526,0.05,0.85,-0.383552631579,-1.0,-0.05,0.0,0.0,0.5,0.0,4400
301.0,9.0,878.0,0.406504064569,0.999999998175,0.540145984416,3.0,3.0,22.0,1.0,4.84510250569,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,326.0,91.5,27300.0,843300.0,404250.0,2178.74407431,3577.96906326,2693.80977327,1500.0,3800.0,2266.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500432236364,0.050000054143,0.799814077014,0.0500902608039,0.050052384402800014,0.419318181818,0.0450345849802,0.0250569476082,0.017084282460100002,0.594594594595,0.405405405405,0.310829889807,0.05,0.6,-0.311111111111,-1.0,-0.075,0.225,-0.2,0.275,0.2,1100
29.0,15.0,296.0,0.589473682142,0.999999994444,0.716666662685,14.0,8.0,1.0,0.0,4.79054054054,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,86.0,28.0,100300.0,843300.0,535733.333333,3334.51896733,3767.59253499,3500.48096526,2400.0,18200.0,10300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7323637511579999,0.06676843717559999,0.06707750544419999,0.06712194871,0.066668357512,0.480263157895,0.324122807018,0.047297297297300006,0.006756756756760001,0.875,0.125,0.463095238095,0.1,1.0,-0.1625,-0.2,-0.125,0.5,0.3,0.0,0.3,1200
434.0,9.0,330.0,0.6309148245080001,0.999999995169,0.7439613490629999,14.0,2.0,10.0,0.0,4.67878787879,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,400.0,135.8,57400.0,843300.0,389800.0,3286.75077942,6085.84,4497.5144958,1300.0,20700.0,11000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400000715375,0.275410907992,0.0400000308201,0.604588943815,0.0400000458352,0.576774235865,-0.119573986619,0.0363636363636,0.0575757575758,0.387096774194,0.612903225806,0.4173520923520001,0.1,1.0,-0.444956140351,-1.0,-0.05,0.5,0.25,0.0,0.25,914
54.0,16.0,980.0,0.438894792307,0.999999998288,0.5976027387030001,7.0,2.0,7.0,0.0,4.87448979592,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,420.7,2200.0,843300.0,210410.0,1235.71428571,6928.75,2929.12563265,2200.0,12000.0,7100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020000751129,0.020000584783700003,0.455371216563,0.0200003812027,0.484627066322,0.487203703704,0.0444894179894,0.0520408163265,0.030612244898,0.62962962963,0.37037037037,0.268870214753,0.05,0.75,-0.295277777778,-0.9,-0.05,0.7678571428569999,-0.157142857143,0.267857142857,0.157142857143,3000
559.0,10.0,411.0,0.515892419277,0.999999995495,0.738738735411,4.0,2.0,1.0,0.0,4.900243309,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6600.0,1056.9,6600.0,690400.0,103460.0,2621.3869969,6600.0,4207.17008931,7600.0,7600.0,7600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201690983202,0.120527395624,0.0200533966037,0.0200305885569,0.8192195208949999,0.463793103448,0.0620689655172,0.0243309002433,0.014598540146,0.625,0.375,0.336666666667,0.1,0.55,-0.227777777778,-0.5,-0.125,0.0,0.0,0.5,0.0,1500
685.0,8.0,159.0,0.679738557649,0.999999989247,0.817204292288,3.0,2.0,1.0,0.0,4.69182389937,2.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1300.0,758.5,2800.0,80400.0,41600.0,2000.0,2752.04002993,2376.02001496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.100001424121,0.100001539318,0.101573739137,0.100010822598,0.598412474826,0.7375,-0.0125,0.0251572327044,0.0251572327044,0.5,0.5,0.625,0.5,1.0,-0.6875,-1.0,-0.15,0.0,0.0,0.5,0.0,602
473.0,9.0,242.0,0.8208333299130001,0.999999994764,0.8743455451600001,3.0,1.0,49.0,0.0,5.07438016529,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,463.0,155.5,1900.0,843300.0,305610.0,1008.33333333,7969.44927536,3706.75988936,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020304380015900004,0.0203757728921,0.0200559123361,0.919260018095,0.0200039166606,0.561574074074,-0.021527777777800003,0.0289256198347,0.0165289256198,0.636363636364,0.363636363636,0.347619047619,0.2,0.5,-0.422916666667,-0.6,-0.29166666666700003,0.6,-0.15,0.1,0.15,1000
590.0,11.0,170.0,0.640243898535,0.99999999,0.7099999929,2.0,1.0,1.0,0.0,4.52941176471,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,676.0,317.0,0.0,690400.0,117414.285714,0.0,3371.42425458,1830.35118726,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286552872854,0.0285786774307,0.028582001456,0.0285755058416,0.885608527986,0.421428571429,0.104285714286,0.0352941176471,0.0235294117647,0.6,0.4,0.481547619048,0.214285714286,0.8,-0.20625,-0.25,-0.125,0.0,0.0,0.5,0.0,934
238.0,13.0,204.0,0.564766836452,0.999999991525,0.694915248348,2.0,2.0,2.0,0.0,4.12745098039,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,532.0,148.5,5500.0,843300.0,544000.0,1470.484375,3589.01439021,2785.49943175,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500013460917,0.0500012894082,0.0500016063803,0.0500001871925,0.799995570927,0.390303030303,0.19742424242400006,0.0441176470588,0.00980392156863,0.8181818181820001,0.181818181818,0.312373737374,0.1,0.7,-0.227777777778,-0.3,-0.155555555556,0.3,0.15,0.2,0.15,1100
489.0,9.0,339.0,0.599999998209,0.999999995392,0.76958524991,4.0,2.0,0.0,0.0,4.66666666667,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,116.0,73.4,0.0,843300.0,133330.0,0.0,4985.66877637,1812.10051567,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0206164465416,0.428786156031,0.116409297108,0.0200856795133,0.414102420806,0.35148221343900005,0.139393939394,0.032448377581099995,0.008849557522120001,0.785714285714,0.214285714286,0.400550964187,0.13636363636399998,1.0,-0.333333333333,-0.4,-0.3,0.0,0.0,0.5,0.0,9500
58.0,10.0,366.0,0.572625696725,0.999999995238,0.761904758277,3.0,2.0,0.0,2.0,4.23770491803,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1900.0,376.77777777800003,4100.0,843300.0,263244.444444,1972.49122807,6460.0,3238.15973093,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222230037885,0.022223063703,0.0222227738956,0.022222505920500003,0.911108652692,0.425470006184,0.140137600495,0.0464480874317,0.016393442623,0.739130434783,0.260869565217,0.369008785332,0.0625,0.6,-0.201388888889,-0.5,-0.1,0.6,0.4,0.1,0.4,1800
720.0,9.0,629.0,0.47665056284,0.999999997159,0.647727270887,5.0,2.0,1.0,0.0,4.05246422893,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,341.0,301.8,0.0,51900.0,22900.0,0.0,3143.54054054,2266.49167473,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333354993182,0.0335533751444,0.227853081905,0.535919022311,0.169339021322,0.565692488263,-0.102682344064,0.0476947535771,0.0461049284579,0.508474576271,0.491525423729,0.357380952381,0.1,0.8,-0.598193760263,-1.0,-0.1,0.42380952381,0.28571428571400004,0.0761904761905,0.28571428571400004,1200
55.0,13.0,675.0,0.50748502918,0.999999997462,0.7005076124349999,6.0,1.0,1.0,1.0,4.91111111111,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,759.0,142.375,1300.0,843300.0,188087.5,942.047619048,3415.70689385,2195.40094933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000778485500003,0.0254501429268,0.638320303749,0.025095843023900003,0.286132931815,0.367451223545,0.0245608615921,0.04,0.0162962962963,0.7105263157889999,0.289473684211,0.221805355139,0.0333333333333,0.8,-0.217297979798,-0.5,-0.05,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,827
42.0,9.0,450.0,0.497737555435,0.999999996774,0.583870965858,19.0,2.0,18.0,1.0,5.47777777778,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,223.857142857,0.0,843300.0,241144.444444,0.0,5556.5672956,2611.22494476,1500.0,3000.0,2250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21502830396,0.0223914156813,0.37544174407,0.3647646589850001,0.0223738773044,0.489182522903,0.153350285496,0.0444444444444,0.0311111111111,0.588235294118,0.411764705882,0.4447727272730001,0.1,1.0,-0.3,-0.6,-0.25,0.233333333333,-0.25,0.266666666667,0.25,2100
247.0,6.0,366.0,0.499999998626,0.999999996466,0.526501764924,56.0,1.0,55.0,0.0,5.79781420765,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,294.333333333,0.0,843300.0,261350.0,0.0,8536.5,5104.49721109,26600.0,26600.0,26600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200802446667,0.0201606302092,0.109794827787,0.8297771377069999,0.0201871596299,0.399259259259,0.0894444444444,0.0218579234973,0.0191256830601,0.533333333333,0.466666666667,0.442424242424,0.13636363636399998,1.0,-0.364285714286,-1.0,-0.05,1.0,1.0,0.5,1.0,59000
623.0,12.0,308.0,0.597402595463,0.999999994536,0.765027318224,4.0,2.0,1.0,0.0,4.69480519481,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,358.0,251.5,44700.0,690400.0,224300.0,2110.65811966,3423.86407602,2870.38440907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.300273890393,0.54892023679,0.0500044495174,0.0508003893784,0.050001033921600005,0.420614478114,0.187693602694,0.07142857142860001,0.00974025974026,0.88,0.12,0.291425619835,0.0333333333333,1.0,-0.226851851852,-0.4,-0.125,0.383333333333,0.1,0.116666666667,0.1,1000
573.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,87.0,6500.0,690400.0,183575.0,1418.28571429,3293.9015612,2215.85832182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250002080989,0.0250000826958,0.899997975784,0.0250000511113,0.0250016823102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1700
358.0,11.0,169.0,0.7065868221160001,0.999999989796,0.8673469299250001,4.0,3.0,0.0,2.0,4.56804733728,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,934.0,201.718,5300.0,843300.0,431750.0,2833.42857143,7300.71293048,4790.80557259,12300.0,196700.0,104500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200551570061,0.0200339042423,0.205848188996,0.328464881476,0.42559786828,0.616666666667,0.097619047619,0.0295857988166,0.0118343195266,0.714285714286,0.28571428571400004,0.316666666667,0.1,0.6,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,1200
304.0,13.0,428.0,0.508235292922,0.999999996269,0.638059699112,3.0,2.0,15.0,3.0,4.72663551402,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,236.88888888900001,0.0,843300.0,241250.0,0.0,7348.15384615,3632.65941662,863.0,863.0,863.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200297371003,0.919486484543,0.0200012201899,0.0204764966317,0.0200060615353,0.380448717949,-0.171634615385,0.011682242990700002,0.0397196261682,0.227272727273,0.7727272727269999,0.18,0.1,0.5,-0.309558823529,-0.8,-0.05,0.5,-0.3,0.0,0.3,1300
364.0,8.0,212.0,0.556122446142,0.999999992958,0.570422531194,18.0,3.0,13.0,1.0,4.31132075472,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,544.0,111.418,20300.0,843300.0,458490.0,3134.90436797,6799.06840437,4708.72632151,1100.0,9800.0,5450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200103974043,0.271679168747,0.0200002407608,0.66831015238,0.0200000407084,0.541865079365,0.104365079365,0.0283018867925,0.0188679245283,0.6,0.4,0.387896825397,0.166666666667,0.5,-0.425,-0.5,-0.2,0.9,-0.5,0.4,0.5,7600
555.0,9.0,861.0,0.475853945258,0.999999998047,0.6738281236839999,27.0,4.0,1.0,0.0,4.79442508711,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1900.0,577.444444444,1900.0,690400.0,179755.555556,1900.0,4343.38336714,3076.64492487,2900.0,2900.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799551784911,0.133605067609,0.0222462253352,0.0222618989889,0.0223350231556,0.521808561809,0.192895622896,0.0778164924506,0.013937282230000002,0.848101265823,0.151898734177,0.331679104478,0.0333333333333,1.0,-0.189236111111,-0.25,-0.125,0.372222222222,-0.0555555555556,0.127777777778,0.0555555555556,6600
178.0,10.0,161.0,0.583941601577,0.999999991071,0.5535714236289999,24.0,1.0,23.0,0.0,4.90683229814,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,175.5,65900.0,843300.0,376016.666667,3530.88944993,9281.45,6074.73843362,29900.0,29900.0,29900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334020665,0.202107353675,0.033333371214400005,0.6978924018770001,0.0333334711669,0.724851190476,-0.131994047619,0.0124223602484,0.0372670807453,0.25,0.75,0.5,0.5,0.5,-0.342658730159,-0.5,-0.05,0.0,0.0,0.5,0.0,4300
685.0,10.0,64.0,0.822580631894,0.999999973684,0.921052607341,2.0,1.0,0.0,1.0,4.546875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,636.125,0.0,80400.0,36266.6666667,0.0,3744.05882353,2695.39959712,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222497372055,0.175206261076,0.0222650158865,0.758053816919,0.0222251689135,0.489166666667,0.217083333333,0.046875,0.015625,0.75,0.25,0.345,0.16,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5,1000
347.0,10.0,231.0,0.6711711681479999,0.999999993711,0.723270435703,19.0,3.0,1.0,0.0,5.02164502165,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,276.45428571400004,5800.0,843300.0,357557.142857,2616.85714286,5739.53309443,3591.04805559,5800.0,5800.0,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.429584143344,0.029028966074900006,0.028618540353900008,0.484195858917,0.0285724913105,0.496825396825,0.17224025973999998,0.034632034632,0.004329004329,0.888888888889,0.111111111111,0.388920454545,0.1,0.7,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,4600
56.0,16.0,142.0,0.726618699808,0.999999988095,0.8690476087019999,2.0,1.0,1.0,1.0,4.5985915493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,173.0,68.6,6300.0,843300.0,372940.0,1967.13333333,5764.77610565,3624.56301138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240031504598,0.0400349625681,0.239997278785,0.439914610505,0.0400216435436,0.5055555555560001,0.00164141414141,0.0352112676056,0.0281690140845,0.555555555556,0.444444444444,0.230606060606,0.1,0.5,-0.283333333333,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,11700
436.0,10.0,261.0,0.5256410233950001,0.99999999435,0.559322030738,19.0,7.0,13.0,13.0,4.94636015326,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,915.0,365.0,0.0,843300.0,138080.0,0.0,4104.49799733,2587.11678391,811.0,8200.0,2568.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201791534979,0.714080935653,0.0200722663968,0.225664619831,0.0200030246212,0.5666666666669999,0.0416666666667,0.0153256704981,0.0114942528736,0.5714285714289999,0.428571428571,0.391666666667,0.166666666667,0.6,-0.397222222222,-0.625,-0.166666666667,1.0,0.5,0.5,0.5,1100
607.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,458.0,229.6,0.0,690400.0,237733.333333,0.0,4860.47982833,3542.13598029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333334666053,0.6780795732350001,0.0333333992207,0.22192015636300005,0.0333334045754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,650
