impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,1.668937430505961e+19,20203323.0,5058.0,2.0,1.0,30725.0,46088.0,757.0,954.0,11674014.0,1
1.0,1.2973938068772772e+19,4342321.0,14635.0,2.0,2.0,2322883.0,595.0,15225.0,2450.0,1562928.0,0
1.0,3.3696334856746706e+18,10613078.0,26244.0,3.0,2.0,6576302.0,6308.0,39814.0,1707.0,0.0,0
1.0,7.90391452832019e+18,21162526.0,1325.0,2.0,1.0,18787.0,561.0,22.0,23.0,3287836.0,1
4.0,1.4340390157469405e+19,3107005.0,23777.0,3.0,2.0,71375.0,32328.0,427815.0,348100.0,0.0,1
1.0,1.5859647530187389e+19,2989726.0,23778.0,1.0,1.0,3226.0,104.0,62.0,79.0,16334563.0,0
1.0,1.4779372599199648e+19,21090861.0,2494.0,2.0,2.0,412126.0,112333.0,326896.0,18073.0,0.0,0
1.0,1.4340390157469405e+19,3126697.0,23777.0,3.0,1.0,7.0,5.0,47.0,57.0,336451.0,0
1.0,1.516792799340693e+19,20207918.0,756.0,1.0,1.0,993.0,2919.0,4027.0,295.0,473886.0,1
1.0,5.589649412465737e+18,20952010.0,35067.0,1.0,1.0,23190321.0,1179.0,5801.0,355.0,5471566.0,0
1.0,7.90391452832019e+18,21162526.0,1325.0,2.0,1.0,15.0,10.0,22.0,23.0,13810913.0,0
1.0,1.0810083886899843e+19,10309949.0,28492.0,1.0,1.0,122241.0,123799.0,425.0,580.0,10531857.0,0
1.0,7.862333832652934e+18,10666398.0,30052.0,2.0,2.0,148909.0,133396.0,246123.0,5188.0,2476886.0,1
1.0,7.703279069701544e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,20155090.0,1
1.0,1.4340390157469405e+19,7103505.0,23777.0,3.0,3.0,47718.0,4256.0,3084.0,138.0,464867.0,0
1.0,7.953863969799817e+18,21407010.0,5058.0,2.0,1.0,4817389.0,12643.0,1132710.0,581421.0,2942621.0,0
1.0,7.90391452832019e+18,21162350.0,1325.0,2.0,1.0,1470.0,168.0,318.0,36.0,3606600.0,0
1.0,1.753883498911357e+19,1767245.0,6915.0,2.0,2.0,8.0,143.0,1617.0,1407.0,4596037.0,1
1.0,2.4127717961104635e+18,20067144.0,23781.0,1.0,1.0,1687711.0,826.0,8.0,1.0,0.0,1
1.0,1.4347859242938208e+19,20684655.0,33931.0,1.0,1.0,1207999.0,552917.0,1374986.0,183313.0,230482.0,1
1.0,5.854749437009103e+17,20945596.0,35083.0,3.0,2.0,1258.0,3840.0,29010.0,36649.0,2891153.0,0
1.0,1.445280056686617e+19,10961601.0,29696.0,1.0,1.0,4106097.0,14104.0,188579.0,474.0,0.0,0
2.0,7.484333488664585e+18,21090281.0,34691.0,2.0,2.0,2.0,67.0,569.0,748.0,2574776.0,0
1.0,1.7759510457088797e+19,20361186.0,879.0,2.0,1.0,7164.0,7580.0,27721.0,29288.0,1268168.0,1
1.0,1.772671565321959e+19,21163892.0,9785.0,2.0,1.0,10290.0,153.0,317.0,1073.0,4485897.0,0
1.0,1.5699833681633649e+19,20686924.0,26685.0,2.0,1.0,19281.0,59178.0,200968.0,138280.0,3688149.0,0
1.0,4.3945255389402655e+18,10404502.0,10794.0,2.0,1.0,11619277.0,4305.0,2423.0,3406.0,606600.0,0
1.0,1.205787899908646e+19,20157628.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,10339497.0,0
1.0,1.678702301153103e+19,20506941.0,15875.0,2.0,2.0,14771.0,1927.0,177332.0,85523.0,158549.0,0
1.0,1.5145480155589095e+19,20888541.0,23807.0,1.0,1.0,7.0,5.0,5.0,11.0,7324641.0,0
2.0,3.7306253281194304e+17,3827183.0,23792.0,1.0,1.0,3523.0,701.0,61.0,77.0,21618475.0,1
1.0,1.205787899908646e+19,20183690.0,27961.0,1.0,1.0,202.0,612.0,336.0,511.0,4832753.0,1
1.0,2.2023100787796687e+18,4326278.0,11636.0,2.0,1.0,368140.0,34527.0,292290.0,369825.0,27395.0,0
1.0,1.6949759439173958e+19,10405670.0,29900.0,2.0,2.0,12104831.0,5157.0,1211.0,1429.0,101536.0,0
1.0,8.994557070508579e+18,20030165.0,23799.0,2.0,1.0,549431.0,28.0,41.0,52.0,8470644.0,1
1.0,1.445280056686617e+19,10588110.0,29696.0,3.0,2.0,1630250.0,217572.0,1147347.0,914350.0,0.0,0
1.0,1.205787899908646e+19,20118225.0,27961.0,3.0,2.0,77642.0,31021.0,324513.0,45126.0,1077571.0,1
1.0,8.190646704100694e+18,3048032.0,23782.0,1.0,1.0,19927.0,6114.0,4195.0,5219.0,10531121.0,1
1.0,5.415167692491064e+18,20031275.0,7664.0,2.0,2.0,14088576.0,25483.0,467538.0,380630.0,720342.0,0
1.0,1.4340390157469405e+19,21163922.0,23808.0,2.0,1.0,2081.0,901.0,1577.0,499.0,13198046.0,1
1.0,2.3854317323759647e+18,4500641.0,1367.0,2.0,2.0,8952991.0,7321.0,13312.0,13531.0,0.0,1
1.0,9.621865444227486e+18,4180612.0,10566.0,2.0,1.0,805796.0,11135.0,56346.0,998.0,3162253.0,1
2.0,1.4340390157469405e+19,9027448.0,23808.0,1.0,1.0,1705.0,202.0,56.0,68.0,2377653.0,1
1.0,4.648668929590204e+18,1814563.0,22292.0,3.0,1.0,321318.0,229559.0,1449001.0,1296382.0,0.0,0
1.0,1.205787899908646e+19,20163611.0,27961.0,2.0,2.0,15182863.0,57607.0,87810.0,109129.0,0.0,1
1.0,1.4756578758696272e+19,22142416.0,3625.0,3.0,1.0,15863.0,41848.0,965358.0,298482.0,9832862.0,1
14.0,1.5366517485002252e+19,4346185.0,10611.0,3.0,1.0,36275.0,14270.0,17695.0,17997.0,0.0,1
1.0,1.7496481417284157e+19,21489153.0,8420.0,2.0,2.0,10742066.0,126255.0,2265936.0,1779480.0,0.0,0
1.0,6.228784066129291e+18,3923536.0,1998.0,1.0,1.0,190724.0,29558.0,43541.0,50685.0,1096035.0,1
1.0,2.6928596198512824e+18,21745630.0,2051.0,2.0,1.0,468193.0,155513.0,260245.0,217098.0,2891016.0,1
11.0,1.4340390157469405e+19,9027472.0,23808.0,1.0,1.0,83436.0,2404.0,89.0,106.0,0.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,30055.0,1068.0,695.0,1002.0,11789777.0,1
1.0,3.5276720452435927e+18,2634874.0,25037.0,2.0,2.0,5231.0,1276.0,1501.0,4126.0,1911658.0,0
1.0,1.401385012114721e+19,21414449.0,36980.0,2.0,2.0,728350.0,1602.0,30644.0,32619.0,625847.0,1
1.0,3.6623943276659936e+17,21406555.0,36940.0,3.0,3.0,121954.0,5351.0,764816.0,2016.0,0.0,0
1.0,1.4756578758696272e+19,20718225.0,3625.0,3.0,1.0,143.0,6893.0,62605.0,55475.0,10320856.0,1
3.0,1.3940230668535683e+19,20386992.0,22720.0,2.0,1.0,124.0,1325.0,3877.0,4316.0,11552018.0,1
1.0,1.378706943073524e+19,21354366.0,20016.0,3.0,1.0,551006.0,90405.0,1086078.0,866581.0,0.0,0
1.0,1.5989049276530887e+19,20314963.0,23824.0,1.0,1.0,16154473.0,932315.0,3365300.0,31.0,13217353.0,0
1.0,1.5860193830590669e+19,2878230.0,23777.0,2.0,1.0,6.0,4.0,21.0,22.0,13980116.0,0
1.0,1.753883498911357e+19,1767245.0,6915.0,2.0,1.0,8.0,143.0,1617.0,1407.0,403268.0,1
1.0,1.4600073692226417e+19,21514967.0,4004.0,2.0,1.0,11772.0,5171.0,158121.0,2436.0,4906049.0,1
1.0,2.670952723278905e+18,20172874.0,23805.0,2.0,2.0,1.0,3.0,35.0,16.0,6413042.0,0
1.0,6.103403294006614e+18,3914095.0,25833.0,2.0,2.0,33328.0,5674.0,47457.0,43699.0,1003414.0,1
3.0,3.395401761107365e+18,4426340.0,28667.0,1.0,1.0,17406616.0,36503.0,63186.0,63715.0,0.0,0
1.0,3.2194484119729485e+18,2377227.0,18990.0,2.0,1.0,8.0,143.0,1890.0,2476.0,10147801.0,1
1.0,6.414307266338367e+18,21132372.0,35668.0,3.0,3.0,45742.0,11134.0,46367.0,42930.0,3762456.0,0
3.0,8.351001617032297e+17,3854318.0,11494.0,2.0,2.0,174395.0,95234.0,344805.0,310405.0,0.0,1
3.0,1.3546114644080848e+17,20163962.0,22809.0,2.0,2.0,165925.0,4000.0,50882.0,1300.0,0.0,0
1.0,2.6009916479816904e+18,21822265.0,37492.0,2.0,1.0,2541833.0,21976.0,788.0,41844.0,0.0,0
1.0,8.994557070508579e+18,20030165.0,23799.0,1.0,1.0,19677.0,296.0,251.0,375.0,156435.0,0
1.0,7.90391452832019e+18,20896468.0,2010.0,1.0,1.0,839.0,2009.0,1497.0,70.0,6758807.0,1
1.0,1.812856624519869e+17,21969052.0,879.0,3.0,1.0,8175020.0,596215.0,1736395.0,1333289.0,0.0,1
1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,3106.0,60.0,54.0,78.0,10712724.0,1
1.0,1.681410642889545e+19,21263000.0,28748.0,2.0,1.0,4787.0,1139.0,193566.0,187857.0,9430288.0,1
1.0,1.205787899908646e+19,20164368.0,27961.0,3.0,3.0,1.0,265.0,291.0,423.0,6764374.0,0
1.0,1.728481159092949e+19,20895152.0,13431.0,1.0,1.0,1125206.0,23963.0,155514.0,144854.0,0.0,1
1.0,1.5859647530187389e+19,4285793.0,23778.0,3.0,1.0,66624.0,37.0,84.0,904.0,354342.0,0
1.0,1.4340390157469405e+19,3207857.0,23777.0,2.0,1.0,257.0,329.0,348.0,470.0,6095008.0,0
1.0,2.338929193756991e+18,20286637.0,879.0,2.0,1.0,9644186.0,41.0,340.0,381.0,44160.0,1
2.0,1.7446436672557894e+19,1590297.0,357.0,1.0,1.0,17367074.0,165.0,143.0,268.0,560158.0,1
1.0,1.6031186388842097e+19,10796221.0,30422.0,3.0,1.0,7348.0,5038.0,27387.0,27235.0,7980367.0,1
1.0,7.90391452832019e+18,21162420.0,1325.0,1.0,1.0,44752.0,27753.0,56680.0,60915.0,17587442.0,1
1.0,8.994557070508579e+18,20030165.0,23799.0,1.0,1.0,33467.0,1567.0,1012.0,1222.0,2446911.0,1
2.0,3.848213785075552e+18,4428356.0,28709.0,3.0,1.0,1489527.0,346.0,617.0,1899.0,24839.0,0
3.0,9.030435024779501e+18,21646761.0,37478.0,2.0,1.0,171.0,126.0,33686.0,1151.0,17017.0,0
1.0,1.1288378057162324e+19,20370465.0,879.0,2.0,1.0,718876.0,131.0,1415.0,1441.0,0.0,1
1.0,2.0371909439662305e+18,20360686.0,33208.0,2.0,2.0,513137.0,59.0,4830.0,6482.0,583524.0,0
1.0,1.046079478147812e+18,21920339.0,37956.0,2.0,1.0,3.0,17.0,221.0,326.0,6118712.0,0
1.0,5.851252814446936e+18,21477788.0,28698.0,2.0,1.0,150803.0,80333.0,1325486.0,691273.0,11583308.0,1
3.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,1056681.0,1
1.0,1.4340390157469405e+19,6435209.0,23777.0,2.0,1.0,1341094.0,1264.0,1041.0,1239.0,294341.0,0
1.0,5.104882177771823e+18,20575270.0,421.0,2.0,1.0,1008.0,2367.0,6018.0,7262.0,12551378.0,1
1.0,9.34420972465587e+18,20901676.0,34801.0,1.0,1.0,2998.0,5784.0,18796.0,604.0,3248106.0,0
1.0,1.1379461126848995e+19,21480136.0,24354.0,3.0,3.0,21340.0,144500.0,332193.0,3868.0,972758.0,0
1.0,7.90391452832019e+18,21162350.0,1325.0,2.0,1.0,67630.0,168.0,318.0,36.0,0.0,1
1.0,4.2981186814246446e+18,3618564.0,385.0,2.0,2.0,14197117.0,220106.0,390743.0,323658.0,589541.0,1
2.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,957.0,2.0,1.0,3.0,3811817.0,0
2.0,1.4745874948274342e+19,21376132.0,36370.0,2.0,1.0,522386.0,33081.0,80690.0,16058.0,398409.0,1
1.0,1.046079478147812e+18,21920339.0,37956.0,1.0,1.0,3012.0,14722.0,29.0,117454.0,6129731.0,0
1.0,1.205787899908646e+19,20223113.0,27961.0,3.0,3.0,1822408.0,14186.0,17466.0,17519.0,2192647.0,0
1.0,7.90391452832019e+18,21162360.0,1325.0,2.0,2.0,3995.0,46895.0,102827.0,90238.0,11994519.0,0
1.0,5.589649412465737e+18,20950163.0,35067.0,1.0,1.0,10083.0,738.0,945.0,42.0,22664923.0,1
1.0,6.277372745388776e+18,21901522.0,37934.0,1.0,1.0,17796.0,89.0,663.0,939.0,3264027.0,1
1.0,1.2296828397975235e+19,10881195.0,30679.0,1.0,1.0,958267.0,31117.0,44674.0,35684.0,0.0,0
1.0,1.257552877938876e+19,3112706.0,23778.0,1.0,1.0,19427029.0,13.0,17.0,30.0,0.0,0
1.0,1.2859473065454318e+19,5909638.0,10722.0,2.0,1.0,31519.0,8534.0,171701.0,67472.0,0.0,1
1.0,1.205787899908646e+19,20163153.0,27961.0,3.0,3.0,494818.0,196918.0,975403.0,833361.0,0.0,0
1.0,4.189401689507524e+18,4240076.0,25413.0,1.0,1.0,22581715.0,130293.0,257794.0,229005.0,2473303.0,0
1.0,1.205787899908646e+19,20221059.0,27961.0,1.0,1.0,3659631.0,88115.0,160934.0,157620.0,14606.0,0
1.0,7.143518654485987e+18,20393504.0,33093.0,1.0,1.0,18424.0,31929.0,133.0,62035.0,3898812.0,0
1.0,4.1683973863504e+18,20384202.0,30678.0,2.0,1.0,9730330.0,2159.0,7681.0,2780.0,2186422.0,0
1.0,4.2981186814246446e+18,3025427.0,385.0,1.0,1.0,19674733.0,465451.0,1123881.0,172.0,3706738.0,1
1.0,1.5434863826606643e+19,21271997.0,16097.0,2.0,1.0,8.0,15.0,9577.0,10207.0,6795283.0,1
1.0,6.25300814520804e+18,21579089.0,2218.0,1.0,1.0,16101319.0,11165.0,35157.0,32602.0,0.0,0
1.0,1.1243521181800204e+19,21512676.0,35398.0,2.0,1.0,1754.0,178.0,423.0,973.0,6794988.0,0
1.0,1.205787899908646e+19,20183681.0,27961.0,1.0,1.0,1872.0,261.0,932.0,1241.0,18155825.0,1
1.0,1.7144294272802146e+19,3273147.0,15482.0,2.0,2.0,36883.0,6624.0,11961.0,8892.0,6019981.0,0
1.0,1.7245542574473951e+19,3505206.0,24089.0,3.0,1.0,115.0,391.0,518.0,690.0,3203823.0,0
1.0,1.4779372599199648e+19,20974474.0,2494.0,2.0,1.0,12562.0,134503.0,837774.0,1340.0,1543626.0,1
1.0,6.228013930794948e+17,20211601.0,879.0,2.0,1.0,157286.0,3852.0,19242.0,14997.0,7074008.0,1
1.0,4.949197173803122e+18,20664767.0,24107.0,3.0,3.0,62.0,23.0,818.0,1103.0,5016958.0,1
1.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,270.0,24.0,31.0,33.0,19344433.0,1
1.0,3.009964763032937e+18,20600271.0,2580.0,3.0,1.0,367427.0,3001.0,2479.0,734.0,0.0,0
25.0,1.0044632189172863e+19,5971485.0,11565.0,3.0,1.0,39391.0,34684.0,190954.0,190748.0,0.0,0
1.0,1.5859647530187389e+19,4285911.0,23778.0,2.0,1.0,117.0,13.0,17.0,539.0,6139792.0,0
1.0,1.4340390157469405e+19,4708343.0,23777.0,2.0,2.0,16604.0,2541.0,1728.0,1992.0,160998.0,0
2.0,6.993854059562136e+18,7792101.0,27521.0,1.0,1.0,384383.0,54579.0,135953.0,120535.0,18179534.0,0
1.0,5.120683440510468e+18,8676731.0,1268.0,3.0,3.0,1953414.0,1215.0,5688.0,7673.0,11060442.0,0
1.0,1.205787899908646e+19,20183546.0,27961.0,1.0,1.0,16185.0,36367.0,63115.0,64109.0,21421778.0,1
1.0,4.303840376861945e+18,10400308.0,29439.0,1.0,1.0,39.0,629.0,936.0,542.0,8537144.0,0
1.0,4.192533441706128e+18,21488215.0,2533.0,3.0,2.0,648050.0,49324.0,164693.0,140745.0,2867748.0,1
1.0,9.670723372467374e+18,21400987.0,33619.0,1.0,1.0,78859.0,23202.0,200520.0,98069.0,1176155.0,0
1.0,1.4340390157469405e+19,3126763.0,23777.0,2.0,1.0,13169157.0,8754.0,36886.0,34140.0,4033193.0,1
1.0,2.0021430589649848e+18,20945351.0,24124.0,2.0,2.0,757111.0,535.0,49882.0,151.0,0.0,0
2.0,3.5935495438762004e+18,21898643.0,37867.0,1.0,1.0,2201095.0,1091.0,1657.0,1914.0,0.0,1
1.0,1.1750633790945196e+19,20759539.0,34536.0,2.0,2.0,12.0,218.0,126.0,6541.0,5534291.0,0
1.0,1.8425200088803072e+19,20033132.0,23790.0,2.0,1.0,42.0,598.0,27.0,29.0,15100310.0,0
1.0,8.631911322002603e+18,4297475.0,19327.0,2.0,1.0,135117.0,13127.0,31582.0,31201.0,16263428.0,0
4.0,1.4340390157469405e+19,3126697.0,23777.0,2.0,1.0,7.0,5.0,47.0,57.0,614651.0,0
1.0,1.105806394095203e+19,21365532.0,36581.0,3.0,2.0,45461.0,8221.0,50095.0,16296.0,0.0,0
1.0,1.205787899908646e+19,20163161.0,27961.0,2.0,2.0,31589.0,1923.0,4650.0,6005.0,392686.0,1
1.0,7.851173573735689e+18,10309133.0,2648.0,1.0,1.0,52793.0,34148.0,222213.0,195074.0,4405101.0,1
1.0,1.19026731983765e+18,20194752.0,8198.0,2.0,1.0,624125.0,228972.0,588698.0,448260.0,780347.0,0
2.0,9.806838428950888e+18,21811756.0,37737.0,2.0,2.0,9912.0,13948.0,23200.0,40017.0,323065.0,0
1.0,5.345544339361684e+18,5858571.0,23796.0,1.0,1.0,35.0,2481.0,6.0,12.0,3771152.0,0
1.0,1.112184474418253e+19,21465205.0,37038.0,2.0,1.0,19212.0,42777.0,535626.0,507270.0,3182120.0,1
2.0,8.994557070508579e+18,20030150.0,23799.0,2.0,2.0,1.0,3.0,15.0,19.0,512662.0,1
1.0,6.015301734198921e+18,20873254.0,10201.0,2.0,1.0,19163.0,38770.0,124155.0,1775.0,4558928.0,1
1.0,5.984440426654145e+18,20800494.0,3713.0,3.0,3.0,1166714.0,85515.0,112825.0,105255.0,0.0,0
1.0,1.7229668739092003e+19,21353369.0,36718.0,2.0,2.0,10232747.0,2644.0,38834.0,35767.0,1875915.0,0
1.0,1.4340390157469405e+19,20640001.0,23808.0,1.0,1.0,25541.0,244.0,115.0,160.0,21956058.0,0
2.0,1.4051611837622872e+19,9466199.0,21074.0,2.0,1.0,4303647.0,4181.0,3363.0,4421.0,0.0,1
2.0,6.585995745141982e+18,5118871.0,17203.0,2.0,1.0,422213.0,289927.0,1713717.0,565418.0,41491.0,1
1.0,1.046079478147812e+18,21920339.0,37956.0,2.0,2.0,3.0,988.0,5930.0,6200.0,4604464.0,0
1.0,1.516792799340693e+19,20207897.0,756.0,1.0,1.0,534.0,2919.0,10160.0,888.0,607409.0,1
1.0,1.4340390157469405e+19,4429714.0,23808.0,2.0,2.0,15420108.0,12071.0,8496.0,8645.0,15839522.0,0
1.0,4.57640480473699e+18,4389044.0,9098.0,2.0,2.0,12434.0,12004.0,169149.0,168836.0,12631510.0,0
1.0,1.4406499514819232e+19,21198116.0,13040.0,3.0,1.0,851574.0,279057.0,2120948.0,2062552.0,845334.0,1
2.0,1.6709405790339164e+18,20330644.0,33157.0,2.0,1.0,764.0,861.0,36943.0,92.0,5974718.0,1
1.0,1.5145480155589095e+19,21927077.0,23807.0,3.0,3.0,67.0,158.0,66.0,86.0,1220182.0,0
1.0,1.1379461126848995e+19,21438521.0,24354.0,2.0,1.0,573570.0,128.0,2340.0,2583.0,2690676.0,1
1.0,2.6928596198512824e+18,4343427.0,2051.0,2.0,1.0,213.0,496.0,2417.0,2480.0,16145369.0,1
1.0,1.1968861011840978e+18,20373314.0,32911.0,1.0,1.0,13381947.0,40029.0,373097.0,323956.0,700223.0,0
1.0,7.90391452832019e+18,21162250.0,1325.0,1.0,1.0,4350994.0,2764.0,10177.0,15251.0,0.0,0
2.0,1.703633447515516e+19,21219266.0,27274.0,2.0,1.0,41318.0,178101.0,2708664.0,2127386.0,0.0,1
1.0,7.90391452832019e+18,21162526.0,1325.0,2.0,1.0,137.0,10.0,24.0,25.0,4036386.0,0
1.0,6.572542575821334e+17,1215629.0,2663.0,3.0,2.0,178429.0,25940.0,115697.0,101052.0,0.0,0
1.0,1.2397719443947192e+19,21260185.0,879.0,2.0,1.0,3918.0,4691.0,12275.0,24056.0,961455.0,0
1.0,1.3742635301971245e+19,21345299.0,36687.0,2.0,2.0,340395.0,2663.0,73686.0,650.0,0.0,0
1.0,1.4140300435418186e+18,21246154.0,1502.0,3.0,1.0,89.0,295.0,113.0,153.0,1162847.0,1
2.0,1.3756257544627677e+19,10793951.0,24354.0,2.0,1.0,11577834.0,23.0,247.0,299.0,0.0,0
1.0,1.4531867648059392e+19,21773440.0,27482.0,1.0,1.0,24839568.0,60568.0,72181.0,6.0,0.0,0
1.0,1.205787899908646e+19,20174553.0,27961.0,3.0,2.0,262.0,922.0,4618.0,5010.0,6108039.0,0
1.0,1.205787899908646e+19,20183748.0,27961.0,2.0,1.0,96405.0,94264.0,182141.0,186423.0,16710227.0,1
1.0,9.173376457011085e+18,4831574.0,17809.0,2.0,1.0,153910.0,70993.0,603484.0,273820.0,355.0,0
2.0,7.90391452832019e+18,21162526.0,1325.0,1.0,1.0,64.0,10.0,22.0,23.0,8677428.0,1
1.0,1.4340390157469405e+19,4819013.0,23777.0,2.0,1.0,2836641.0,1365.0,2069.0,2300.0,0.0,1
1.0,1.112183369138708e+19,21156726.0,23807.0,2.0,1.0,2203.0,852.0,4524.0,8.0,14552631.0,1
3.0,1.4636575289258138e+19,4213031.0,7880.0,2.0,2.0,12277869.0,2223.0,33634.0,7492.0,5612584.0,0
1.0,1.2766829707953836e+19,20880592.0,13662.0,2.0,1.0,1245.0,2436.0,7338.0,1460.0,312120.0,0
1.0,1.205787899908646e+19,20185736.0,27961.0,2.0,1.0,141758.0,111600.0,542731.0,482270.0,9358984.0,1
1.0,6.892590383478256e+18,4182893.0,25848.0,2.0,1.0,15817288.0,20516.0,46927.0,41924.0,0.0,1
1.0,1.5145480155589095e+19,21927059.0,23807.0,3.0,3.0,435.0,423.0,30.0,32.0,10139714.0,0
1.0,1.3090221289647714e+19,20174982.0,23795.0,1.0,1.0,200336.0,3446.0,3.0,7.0,2923061.0,0
1.0,8.190646704100694e+18,3048032.0,23782.0,1.0,1.0,132652.0,6651.0,4622.0,6026.0,800834.0,1
1.0,1.929474099872276e+18,20601421.0,32159.0,1.0,1.0,19279371.0,9088.0,22138.0,21139.0,542087.0,1
1.0,1.0229764868502157e+19,20920982.0,35006.0,2.0,1.0,21736.0,1840.0,2636.0,621.0,1016011.0,1
1.0,5.079901068051391e+18,7611267.0,25928.0,2.0,1.0,280100.0,55978.0,93693.0,96151.0,938376.0,1
1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,21919409.0,45.0,40.0,53.0,0.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,1.0,1.0,0.0,0.0,5479139.0,0
2.0,1.205787899908646e+19,20157165.0,27961.0,1.0,1.0,557.0,138.0,145.0,234.0,16834250.0,1
1.0,3.583186794558268e+18,21402177.0,36906.0,2.0,2.0,123.0,115.0,257.0,1783.0,832055.0,0
13.0,1.4531867648059392e+19,21780199.0,27482.0,1.0,1.0,546792.0,8616.0,6471.0,6.0,0.0,1
1.0,7.90391452832019e+18,21109807.0,2010.0,2.0,1.0,3409406.0,63748.0,157428.0,154628.0,3287177.0,1
1.0,4.969291200346086e+18,1545827.0,3383.0,2.0,2.0,5031.0,5006.0,6852.0,7952.0,4623010.0,0
1.0,1.7385960622886111e+19,3528997.0,12008.0,1.0,1.0,948491.0,55867.0,144184.0,139920.0,3339624.0,0
1.0,3.163997420314436e+18,21445735.0,26288.0,3.0,3.0,78215.0,43.0,363.0,494.0,4494729.0,0
1.0,1.3090221289647714e+19,20174989.0,23795.0,1.0,1.0,47224.0,5586.0,3.0,7.0,6410963.0,1
2.0,5.780915545897665e+18,10854038.0,26916.0,2.0,2.0,15096731.0,42849.0,200649.0,176289.0,113449.0,0
1.0,7.90391452832019e+18,21162354.0,1325.0,2.0,1.0,1680.0,4282.0,13867.0,15024.0,7376396.0,1
1.0,5.772191329394712e+18,21014760.0,9863.0,1.0,1.0,283.0,3366.0,7591.0,4511.0,134812.0,1
2.0,1.1379461126848995e+19,21438521.0,24354.0,2.0,1.0,7742920.0,128.0,2340.0,2583.0,0.0,0
4.0,1.294110679050179e+19,4360723.0,7051.0,2.0,2.0,4572.0,58370.0,34789.0,32362.0,0.0,1
1.0,7.90391452832019e+18,21162526.0,1325.0,1.0,1.0,24380485.0,10.0,24.0,25.0,4010938.0,0
2.0,3.566471125264686e+17,21342534.0,36663.0,2.0,2.0,245088.0,13686.0,691519.0,1966.0,1247443.0,1
1.0,1.4347859242938208e+19,21092218.0,33931.0,2.0,1.0,49582.0,8742.0,20686.0,5373.0,2517321.0,1
1.0,1.4340390157469405e+19,9027437.0,23808.0,2.0,2.0,24.0,19.0,20.0,20.0,7073232.0,1
1.0,1.5859647530187389e+19,4285836.0,23778.0,2.0,2.0,3037.0,5142.0,84.0,557.0,21411.0,0
1.0,4.573413361673404e+18,4362082.0,21425.0,3.0,2.0,662823.0,520.0,221900.0,132115.0,0.0,0
1.0,1.3243640383761203e+19,20900489.0,2401.0,2.0,2.0,776667.0,387.0,3326.0,4095.0,15341201.0,0
1.0,1.205787899908646e+19,20180611.0,27961.0,1.0,1.0,138990.0,95294.0,162207.0,157632.0,21003413.0,0
1.0,8.797475995675113e+18,20317745.0,33066.0,1.0,1.0,24399105.0,449.0,633.0,803.0,0.0,0
1.0,8.390751886332698e+18,20869964.0,854.0,2.0,1.0,8737.0,2788.0,13185.0,14712.0,455975.0,0
1.0,1.4340390157469405e+19,21163927.0,23808.0,3.0,2.0,249.0,120.0,3434.0,136.0,8846139.0,0
1.0,1.2236336944143575e+19,21457578.0,35141.0,3.0,2.0,485812.0,59200.0,515650.0,2180.0,6729.0,0
1.0,7.703279069701544e+18,4256081.0,4983.0,1.0,1.0,165.0,442.0,708.0,911.0,19672598.0,1
1.0,2.137528403495601e+18,20218257.0,23801.0,2.0,1.0,4172.0,377.0,280.0,425.0,1249170.0,0
1.0,4.2981186814246446e+18,3021963.0,385.0,2.0,2.0,4884553.0,18130.0,15661.0,15249.0,4397047.0,0
3.0,2.0021430589649848e+18,20083983.0,24124.0,2.0,2.0,4118.0,703.0,19865.0,140437.0,0.0,0
1.0,2.0021430589649848e+18,20188698.0,24124.0,2.0,1.0,2.0,266.0,55.0,95.0,3971459.0,0
2.0,9.75107224858461e+18,10937875.0,29713.0,1.0,1.0,41498.0,1734.0,1173.0,1384.0,3358258.0,0
1.0,1.5523979575410106e+19,4474270.0,3551.0,2.0,1.0,6580851.0,4578.0,239013.0,1547.0,101381.0,0
2.0,1.5420215116727343e+19,21811788.0,37756.0,2.0,1.0,62636.0,206081.0,491947.0,400087.0,1090807.0,0
2.0,1.456440859285229e+19,21761376.0,12228.0,1.0,1.0,957170.0,26081.0,51413.0,4794.0,0.0,0
1.0,1.04533519298111e+19,20918218.0,34443.0,2.0,1.0,118886.0,228984.0,1424254.0,761069.0,0.0,1
1.0,1.077230928844858e+19,20705601.0,34202.0,3.0,1.0,5794566.0,149.0,3166.0,3817.0,4509.0,0
1.0,9.77464465339824e+18,4357996.0,26210.0,2.0,2.0,838.0,1172.0,8459.0,8641.0,55464.0,0
1.0,5.079901068051391e+18,4823039.0,25928.0,2.0,1.0,4750.0,3418.0,4902.0,5244.0,3049402.0,1
